property_id,area,project,bedrooms,size_sqft,price_aed,selected_tier,test_lease_registration,test_lease_annual,test_lease_psf,test_lease_area_sqft,predicted_annual,actual_annual,absolute_error_aed,absolute_error_pct,signed_error_pct,historical_comparables,estimation_method
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-05-19,85000.0,92.90304000008392,914.9323854195,90000.0,85000.0,5000.0,5.88235294117647,5.88235294117647,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-06-17,85000.0,91.19711745013433,932.0470029820531,90000.0,85000.0,5000.0,5.88235294117647,5.88235294117647,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-06-08,75000.0,86.54487641294614,866.602427648517,90000.0,75000.0,15000.0,20.0,20.0,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-06-15,70000.0,85.0871751930639,822.685673148381,90000.0,70000.0,20000.0,28.57142857142857,28.57142857142857,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-06-19,88000.0,95.92241605077302,917.408084815341,90000.0,88000.0,2000.0,2.272727272727273,2.272727272727273,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-06-29,70000.0,76.50838588242205,914.9323854195,90000.0,70000.0,20000.0,28.57142857142857,28.57142857142857,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-07-14,75000.0,91.16483056399703,822.685673148381,90000.0,75000.0,15000.0,20.0,20.0,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-07-09,75000.0,81.97327058830933,914.9323854195,90000.0,75000.0,15000.0,20.0,20.0,15,median_psf_times_size
7170,Business Bay,ag tower,1.0,820.0,1750000.0,R2,2026-08-04,72000.0,81.40463526841964,884.470518940239,90000.0,72000.0,18000.0,25.0,25.0,15,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-04-24,245000.0,220.08552310984874,1113.203615295114,270000.0,245000.0,25000.0,10.204081632653061,10.204081632653061,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-04-03,245000.0,220.08552310984874,1113.203615295114,270000.0,245000.0,25000.0,10.204081632653061,10.204081632653061,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-04-04,210000.0,199.07794285732265,1054.8632208366,270000.0,210000.0,60000.0,28.57142857142857,28.57142857142857,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-04-16,240000.0,227.51764897979734,1054.8632208366,270000.0,240000.0,30000.0,12.5,12.5,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-04-23,285000.0,257.06180970897003,1108.6827729201,270000.0,285000.0,15000.0,5.263157894736842,-5.263157894736842,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-05-19,250000.0,223.60412053548646,1118.047374982629,270000.0,250000.0,20000.0,8.0,8.0,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-06-17,275000.0,255.25363173167227,1077.359793607503,270000.0,275000.0,5000.0,1.8181818181818181,-1.8181818181818181,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-06-09,330000.0,296.0409733490507,1114.710562753452,270000.0,330000.0,60000.0,18.181818181818183,-18.181818181818183,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-06-12,235000.0,222.09780671434098,1058.09239396161,270000.0,235000.0,35000.0,14.893617021276595,14.893617021276595,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-06-16,200000.0,189.5980408164978,1054.8632208366,270000.0,200000.0,70000.0,35.0,35.0,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-06-09,180000.0,157.75987924542554,1140.9745041702,270000.0,180000.0,90000.0,50.0,50.0,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-07-10,220000.0,197.72340911307398,1112.6654197742791,270000.0,220000.0,50000.0,22.727272727272727,22.727272727272727,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-07-10,230000.0,206.2121134917902,1115.356397378454,270000.0,230000.0,40000.0,17.391304347826086,17.391304347826086,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-07-23,215000.0,203.81789387773512,1054.8632208366,270000.0,215000.0,55000.0,25.581395348837212,25.581395348837212,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-07-06,180000.0,170.638236734848,1054.8632208366,270000.0,180000.0,90000.0,50.0,50.0,22,median_psf_times_size
6246,Palm Jumeirah,the palm tower,2.0,1055.0,10000000.0,R2,2026-08-05,320000.0,288.82709414191055,1107.929299190931,270000.0,320000.0,50000.0,15.625,-15.625,22,median_psf_times_size
